"Input URI-R", "Accept-Datetime", "Input URI-G", "Expected URI-M"
"http://www.cnn.com","Sat, 30 Oct 1999 07:15:29 GMT","http://timetravel.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20060520075611/http://www.cnn.com/"
"http://www.cnn.com","Tue, 28 Apr 1998 15:19:47 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/"
"http://www.bbc.com","Fri, 10 Mar 2006 20:46:19 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20101108161345/http://www.bbc.com"
"http://www.stanford.edu","Thu, 02 Jan 2014 03:34:04 GMT","https://swap.stanford.edu/","https://swap.stanford.edu/20141110185647/http://stanford.edu/"
"http://www.cnn.com","Tue, 04 Dec 2001 22:32:06 GMT","http://timetravel.mementoweb.org/nara/timegate/","http://webharvest.gov/congress109th/20061114005627/http://www.cnn.com/"
"http://www.cnn.com","Tue, 28 Jul 1998 17:18:49 GMT","http://web.archive.org/web/","http://web.archive.org/web/20000815052826/http://www.cnn.com/"
"http://www.cnn.com","Mon, 20 Jan 1997 15:41:31 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/19970120154131/http://edition.cnn.com/"
"http://www.cnn.com","Thu, 20 Jan 2011 15:06:21 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20110210151735/http://edition.cnn.com/"
"http://www.cnn.com","Wed, 06 Jul 2005 00:46:01 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20080501001741/http://www.cnn.com/"
"http://www.cnn.com","Sun, 20 Apr 2003 21:35:07 GMT","http://timetravel.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5QQSU59zG"
"http://www.cnn.com","Wed, 10 Aug 2011 08:56:23 GMT","http://labs.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5yT9HDw44"
"http://www.cnn.com","Tue, 26 Apr 2005 06:15:16 GMT","http://timetravel.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20060520075611/http://www.cnn.com/"
"http://www.cnn.com","Sun, 29 Aug 1999 13:06:07 GMT","http://labs.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20060520075611/http://www.cnn.com/"
"http://www.cnn.com","Fri, 30 Jul 2004 20:20:49 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20040803231330/http://www.cnn.com/"
"http://www.cnn.com","Sun, 10 Apr 2005 19:06:46 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/"
"http://www.cnn.com","Sat, 10 Dec 2005 06:05:39 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20090618202630/http://www.cnn.com"
"http://www.cnn.com","Fri, 29 May 2015 13:37:49 GMT","http://archive.today/timegate/","http://archive.is/20150603050735/http://www.cnn.com/"
"http://www.cnn.com","Thu, 23 Oct 2003 09:01:41 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20031023131628/http://www4.cnn.com/"
"http://www.cnn.com","Mon, 09 Aug 1999 00:29:14 GMT","http://timetravel.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20101020184735/http://www.cnn.com/"
"http://www.cnn.com","Sat, 29 Mar 2008 02:37:34 GMT","http://labs.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20101020184735/http://www.cnn.com/"
"http://www.cnn.com","Thu, 22 Mar 2007 01:56:04 GMT","http://labs.mementoweb.org/si/timegate/","http://nukrobi2.nuk.uni-lj.si:8080/wayback/20100601074231/http://www.cnn.com/"
"http://www.cnn.com","Sun, 13 Jul 2014 18:53:28 GMT","https://swap.stanford.edu/","https://swap.stanford.edu/20090314024036/http://www.cnn.com/"
"http://www.cnn.com","Fri, 05 Nov 2004 06:22:13 GMT","http://timetravel.mementoweb.org/nara/timegate/","http://webharvest.gov/congress109th/20061114005627/http://www.cnn.com/"
"http://www.cnn.com","Sat, 27 Jan 2007 21:43:58 GMT","http://labs.mementoweb.org/nara/timegate/","http://webharvest.gov/congress109th/20061114005627/http://www.cnn.com/"
"http://www.bbc.co.uk","Sat, 07 Jan 2006 23:45:34 GMT","http://web.archive.org/web/","http://web.archive.org/web/20060107215645/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Wed, 12 Aug 2009 05:35:01 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/20110829123642/http://www.bbc.co.uk"
"http://www.bbc.co.uk","Fri, 11 Dec 2009 05:40:53 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20110209115557/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Tue, 29 Jun 1999 12:17:07 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20080410162445/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Tue, 26 Oct 2004 16:16:07 GMT","http://timetravel.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5QOywUODl"
"http://www.bbc.co.uk","Sat, 11 Dec 2010 03:16:00 GMT","http://labs.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5uvOdqzDc"
"http://www.bbc.co.uk","Wed, 11 Feb 2009 05:43:56 GMT","http://timetravel.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20080329135024/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Mon, 11 Jun 2001 16:40:35 GMT","http://labs.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20080329135024/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Mon, 21 May 2007 15:31:09 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20071011004908/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Sun, 13 Jan 2008 18:31:25 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20080325224236/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Tue, 15 Jul 2014 06:17:34 GMT","http://archive.today/timegate/","http://archive.is/20140727112839/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Mon, 02 Dec 2013 22:33:42 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20131203103047/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Mon, 18 Oct 2004 13:36:42 GMT","http://timetravel.mementoweb.org/po/timegate/","http://arquivo.pt/wayback/wayback/20080215022832/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Wed, 01 Oct 1997 05:28:31 GMT","http://labs.mementoweb.org/po/timegate/","http://arquivo.pt/wayback/wayback/20080215022832/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Sat, 18 Dec 1999 08:08:03 GMT","http://timetravel.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20110325131245/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Tue, 22 Apr 2003 11:37:21 GMT","http://labs.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20110325131245/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Wed, 28 Mar 2007 23:16:19 GMT","http://labs.mementoweb.org/si/timegate/","http://nukrobi2.nuk.uni-lj.si:8080/wayback/20130128133002/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Thu, 23 Feb 2006 19:11:37 GMT","http://timetravel.mementoweb.org/nara/timegate/","http://webharvest.gov/congress111th/20101202181938/http://www.bbc.co.uk/"
"http://www.bbc.co.uk","Wed, 30 Jan 2002 12:29:28 GMT","http://labs.mementoweb.org/nara/timegate/","http://webharvest.gov/congress111th/20101202181938/http://www.bbc.co.uk/"
"http://www.huffingtonpost.com","Tue, 14 Jan 2003 10:31:44 GMT","http://web.archive.org/web/","http://web.archive.org/web/20050422005938/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sat, 04 Mar 2000 08:06:31 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/20000304080631/http://huffingtonpost.co.uk/"
"http://www.huffingtonpost.com","Sun, 12 Aug 2012 15:14:23 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20120811210930/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sat, 08 May 2004 04:51:10 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20081206114544/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Wed, 03 Nov 1999 05:05:53 GMT","http://timetravel.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5x8advtyZ"
"http://www.huffingtonpost.com","Thu, 11 Sep 2003 19:29:21 GMT","http://labs.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5x8advtyZ"
"http://www.huffingtonpost.com","Mon, 17 Aug 2009 09:15:22 GMT","http://timetravel.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20090826121538/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Tue, 14 Aug 2012 08:18:47 GMT","http://labs.mementoweb.org/sg/timegate/","http://eresources.nlb.gov.sg/webarchives/wayback/20121029122533/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sat, 23 Sep 2000 01:17:36 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20051122232315/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sun, 02 Sep 2007 02:31:07 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20080626053650/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Fri, 16 Nov 2007 11:54:14 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20090619185208/http://www.huffingtonpost.com"
"http://www.huffingtonpost.com","Fri, 11 Apr 2014 21:02:47 GMT","http://archive.today/timegate/","http://archive.is/20140411153644/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sun, 12 Jul 1998 06:40:00 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20070505161230/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Tue, 06 Jan 2004 03:30:13 GMT","http://timetravel.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20110328155152/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Tue, 21 Jan 2003 18:22:54 GMT","http://labs.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20110328155152/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Thu, 04 Oct 2001 07:00:06 GMT","http://labs.mementoweb.org/si/timegate/","http://nukrobi2.nuk.uni-lj.si:8080/wayback/20110506142406/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Sat, 23 Mar 2013 05:43:21 GMT","http://timetravel.mementoweb.org/nara/timegate/","http://webharvest.gov/congress112th/20130121173058/http://www.huffingtonpost.com/"
"http://www.huffingtonpost.com","Mon, 08 Jan 2007 00:23:43 GMT","http://labs.mementoweb.org/nara/timegate/","http://webharvest.gov/congress109th/20061116081134/http://www.huffingtonpost.com/"
"http://www.web.archive.org/web/20030401203752/http://www.lanl.gov/worldview/","Sat, 17 Dec 2005 19:47:47 GMT","http://www.web.archive.org/web/","http://www.web.archive.org/web/20051217134255/http://www.lanl.gov/"
"http://dbpedia.mementodepot.org/memento/20070716/http://dbpedia.org/page/Berlin","Mon, 14 Apr 1997 04:17:22 GMT","http://dbpedia.mementodepot.org/timegate/","http://dbpedia.mementodepot.org/memento/20070716/http://dbpedia.org/page/Berlin"
"http://webarchive.nationalarchives.gov.uk/20080730155508/http://www.aib.gov.uk","Thu, 19 Jun 2014 18:23:59 GMT","http://webarchive.nationalarchives.gov.uk/timegate/","http://webarchive.nationalarchives.gov.uk/20140615222110/http://www.aib.gov.uk"
"http://webarchive.loc.gov/all/20010911181528/http://www2.cnn.com/","Sat, 06 Dec 2003 20:00:06 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20040214063111/http://www.cnn.com/"
"http://webarchive.nationalarchives.gov.uk/20090410080434/http://www.avon.nhs.uk/kris/Resources/Videos/Drugs/Chicken.htm","Fri, 10 Nov 2006 14:02:59 GMT","http://webarchive.nationalarchives.gov.uk/timegate/","http://webarchive.nationalarchives.gov.uk/20090410080434/http://www.avon.nhs.uk/kris/Resources/Videos/Drugs/Chicken.htm"
"http://archive.is/20120523233911/http://www.huffingtonpost.com/","Tue, 10 Feb 2009 23:51:16 GMT","http://archive.today/timegate/","http://archive.is/20120523233911/http://www.huffingtonpost.com/"
"http://wayback.vefsafn.is/wayback/20061114223709/http://www.icenews.is//","Thu, 24 Jul 2003 21:56:56 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20041129084522/http://icelandreview.com/"
"http://web.archive.bibalex.org/web/20020730070355/http://www.cnn.com/","Mon, 28 Oct 2013 11:21:55 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20130130081501/http://edition.cnn.com/"
"http://www.webarchive.org.uk:80/wayback/archive/20090402030753/http://www.cnn.com/","Tue, 13 Nov 2001 02:24:13 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20080501001741/http://www.cnn.com/"
"http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/","Mon, 05 Oct 1998 18:38:43 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/"
"http://webarchive.parliament.uk/20101108161345/http://www.bbc.com","Thu, 22 Jun 2000 21:56:38 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20101108161345/http://www.bbc.com"
"https://swap.stanford.edu/20141110185647/http://stanford.edu/","Mon, 07 Apr 1997 11:43:12 GMT","https://swap.stanford.edu/","https://swap.stanford.edu/20080929210031/http://stanford.edu/"
"http://web.archive.org/web/20000815052826/http://www.cnn.com/","Sat, 18 Oct 2014 12:08:55 GMT","http://web.archive.org/web/","http://web.archive.org/web/20141018123331/http://www.cnn.com/"
"http://webarchive.proni.gov.uk/19970120154131/http://edition.cnn.com/","Wed, 22 Oct 1997 01:15:40 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/20111214192027/http://edition.cnn.com/"
"http://web.archive.bibalex.org/web/20110210151735/http://edition.cnn.com/","Sun, 23 Mar 2003 06:35:20 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20030401232914/http://edition.cnn.com/"
"http://www.webarchive.org.uk:80/wayback/archive/20080501001741/http://www.cnn.com/","Thu, 02 Dec 1999 01:35:14 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20080501001741/http://www.cnn.com/"
"http://webarchive.loc.gov/all/20040803231330/http://www.cnn.com/","Thu, 18 Nov 1999 18:04:38 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20010911181528/http://www2.cnn.com/"
"http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/","Mon, 09 Feb 1998 01:01:06 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20050928224658/http://www.cnn.com/"
"http://webarchive.parliament.uk/20090618202630/http://www.cnn.com","Sat, 04 Nov 2000 05:49:02 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20090618202630/http://www.cnn.com"
"http://archive.is/20150603050735/http://www.cnn.com/","Sat, 14 Feb 1998 23:14:14 GMT","http://archive.today/timegate/","http://archive.is/20000815052826/http://www.cnn.com/"
"http://wayback.vefsafn.is/wayback/20031023131628/http://www4.cnn.com/","Sat, 17 Jul 1999 01:58:55 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20000815052826/http://www.cnn.com/"
"https://swap.stanford.edu/20090314024036/http://www.cnn.com/","Tue, 17 Jul 2012 00:11:51 GMT","https://swap.stanford.edu/","https://swap.stanford.edu/20090314024036/http://www.cnn.com/"
"http://web.archive.org/web/20060107215645/http://www.bbc.co.uk/","Thu, 20 Sep 2001 02:46:34 GMT","http://web.archive.org/web/","http://web.archive.org/web/20010920045239/http://www.bbc.co.uk/"
"http://webarchive.proni.gov.uk/20110829123642/http://www.bbc.co.uk","Tue, 06 May 2008 06:40:27 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/20110829123642/http://www.bbc.co.uk"
"http://web.archive.bibalex.org/web/20110209115557/http://www.bbc.co.uk/","Thu, 22 Apr 1999 09:33:39 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/19990508033437/http://www.bbc.co.uk/home/today/"
"http://www.webarchive.org.uk:80/wayback/archive/20080410162445/http://www.bbc.co.uk/","Wed, 08 Oct 2003 11:51:29 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20080410162445/http://www.bbc.co.uk/"
"http://webarchive.loc.gov/all/20071011004908/http://www.bbc.co.uk/","Sun, 29 Jan 2006 08:49:56 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20060309113511/http://www.bbc.co.uk/"
"http://wayback.archive-it.org/all/20080325224236/http://www.bbc.co.uk/","Fri, 08 Oct 2010 14:40:08 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20101008044856/http://www.bbc.co.uk/"
"http://archive.is/20140727112839/http://www.bbc.co.uk/","Mon, 11 May 2015 15:43:41 GMT","http://archive.today/timegate/","http://archive.is/20150520083756/http://www.bbc.co.uk/"
"http://wayback.vefsafn.is/wayback/20131203103047/http://www.bbc.co.uk/","Thu, 16 Aug 2007 03:48:06 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20070831211104/http://www.bbc.co.uk/"
"http://web.archive.org/web/20050422005938/http://www.huffingtonpost.com/","Fri, 03 Apr 1998 08:02:45 GMT","http://web.archive.org/web/","http://web.archive.org/web/20050422005938/http://www.huffingtonpost.com/"
"http://webarchive.proni.gov.uk/20000304080631/http://huffingtonpost.co.uk/","Mon, 16 Oct 2000 06:41:14 GMT","http://webarchive.proni.gov.uk/timegate/","http://webarchive.proni.gov.uk/20111219174418/http://huffingtonpost.co.uk/"
"http://web.archive.bibalex.org/web/20120811210930/http://www.huffingtonpost.com/","Fri, 03 Apr 2009 21:58:03 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20071231105102/http://www.huffingtonpost.com/"
"http://www.webarchive.org.uk:80/wayback/archive/20081206114544/http://www.huffingtonpost.com/","Mon, 11 Nov 2002 00:03:14 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20081206114544/http://www.huffingtonpost.com/"
"http://webarchive.loc.gov/all/20051122232315/http://www.huffingtonpost.com/","Fri, 18 May 2007 15:50:12 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20070510070010/http://www.huffingtonpost.com/"
"http://wayback.archive-it.org/all/20080626053650/http://www.huffingtonpost.com/","Sun, 24 Aug 2014 12:12:35 GMT","http://wayback.archive-it.org/all/","http://wayback.archive-it.org/all/20140824131259/http://www.huffingtonpost.com/"
"http://webarchive.parliament.uk/20090619185208/http://www.huffingtonpost.com","Sat, 20 Mar 1999 16:24:33 GMT","http://webarchive.parliament.uk/timegate/","http://webarchive.parliament.uk/20090619185208/http://www.huffingtonpost.com"
"http://archive.is/20140411153644/http://www.huffingtonpost.com/","Mon, 28 May 2001 02:01:59 GMT","http://archive.today/timegate/","http://archive.is/20120523233911/http://www.huffingtonpost.com/"
"http://wayback.vefsafn.is/wayback/20070505161230/http://www.huffingtonpost.com/","Wed, 01 Sep 2010 22:58:21 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20100823140707/http://www.huffingtonpost.com/"
